,Unnamed: 0,Job Title,Job Description
318,325,Database Administrator,job detail description position title database administrator report information technology product owner data reporting location farmington hill mi description alliance inspection management aim nation ’ premier vehicle inspection company aim provides automotive industry ’ leading company inspection technology solution aim employ 800 inspector throughout north america ha developed award winning technology solution continue revolutionize automotive industry aim quickly growing company seeking innovative motivated employee ii responsibility install configure support oracle postgres database business system environment rollout monitor application control upgrade monitor database space capacity estimate sizing growth requirement database performance tuning review & tune complex sql statement maintain backup recovery procedure assume ownership database related problem ; pursue short long-term problem resolution root cause analysis collaborate application infrastructure team solve database level issue including availability stability database environment work vendor application support team gather information determine implement resolution proactively research identify database level patch upgrade provide 24/7 pager onsite support maintain standard operating procedure specifically focused stable database environment develop maintain shell script required database monitoring performance metric mentor pl/sql development team data management analyst iii qualification bachelor ’ degree preferably computer science/technology engineering equivalent relevant work experience excellent communication skill 3-5 year experience oracle administration 1-3 year working experience postgres aws environment working knowledge sql pl/sql basic knowledge data guard enterprise manager proficiency performance tuning database environment good unix shell scripting experience oracle ocp certification plus knowledge sql server plus iv physical requirement attendance/availability regular consistent attendance availability v. compensation salary commensurate experience vi classification position salaried-exempt eligible overtime full time employee eligible participate aim ’ benefit plan including medical dental 401k upon completion first 60 day employment 90 401k beginning first next month aim provides equal employment opportunity without regard applicant ’ race sex pregnancy sexual orientation age physical mental disability medical condition religion veteran status applicant disability may entitled reasonable accommodation term american disability act certain state local law reasonable accommodation change way thing normally done ensure equal employment opportunity without imposing undue hardship aim please inform u need assistance completing form otherwise participate application process comply federal law alliance inspection management llc participates e-verify
1171,1218,Node js developer,"Hi,
We are hiring NodeJs developer for one of our client, Please find below the details of a job opportunity with our esteem client, kindly revert with your updated resume and following details if interested to pursue this further.
Position : Nodejs developer
Experience : 3+ years
Employement type : Permanent
Joining Time : Immediate and early joinees preferred
Location : Hyderabad
Job description:
· Experience with application development using Node.JS and frameworks available for it(such as Express, StrongLoop, etc depending on your technology stack)
· Basic knowledge on javascript
· Implementing automated testing platforms and unit tests
· Proficient understanding of code versioning tools, such as Git
· Developer who has experience with back-end components
· Support the front-end developers by integrating their work with the Node.js application
Job Type: Full-time
Schedule:
Day shift
Experience:
back-end components: 1 year (Required)
automated testing platforms , unit tests: 1 year (Required)
frameworks , StrongLoop,javascript: 1 year (Required)
Node.JS Developer: 3 years (Required)
understanding of code versioning tools, such as Git: 1 year (Required)
Education:
Bachelor's (Required)
Work Remotely:
Temporarily due to COVID-19"
1774,1853,Backend Developer,"* Should be experienced (3+ preferred)
* Excellent Knowledge of NodeJS, Typescript languages
* Experience in Cloud domain is an Advantage
Job Types: Full-time, Walk-In
Salary: From ₹400,000.00 per year
Experience:
Programming: 3 years (Preferred)
work: 3 years (Preferred)
total work: 3 years (Preferred)
Education:
Bachelor's (Preferred)
Location:
Bengaluru, Karnataka (Preferred)
Work Remotely:
Yes"
990,1026,Java Developer,"Who You'll Work With
Cisco is the worldwide leader in networking that transforms how people connect, communicate, and collaborate. Since 1984, Cisco has led in the innovation of IP-based networking technologies such as routing, switching, security, unified communications, video, and wireless. Our responsible business practices help ensure business sustainability and environmentally conscious operations and products.
Participate on a project team of engineers involved in development of software for Cisco products. Requires use of a strong background in SW design, documentation and implementation, on projects that may include any of the following list of responsibilities:
What You'll Do
Align with and influence various stakeholders across the globe to evolve engineering best practices and ensure high-quality product releases.
Represent Cisco to customers and the rest of the industry in the development and deployment of the solutions.
Who You Are
Cisco Storage Area Networks team is looking for a Rockstar engineer to scale their analytics platform to the next level. If you are looking to challenge yourself and dirty your hands to build the next world-class analytics platform, here is your chance. Candidate should satisfy the following requirements:
Thorough understanding of messaging infrastructure like Kafka, Rabbitmq or other distributed messaging infrastructures
Deep understanding of any of the distributed databases like Elasticsearch, MongoDb, Dynamodb etc.
2+ years of experience building microservice based applications. Knowledge on Kubernetes is a plus
Should have built distributed applications from ground-up
Should have deep systems knowledge to understand performance bottlenecks and find solutions to scale up the architecture
5+ years of experience working on distributed systems. Having a Master’s degree is a plus
Should be very good in one or more of the programming languages – C++, Java, Python
Strong leadership skills and communication skills are a must Familiarity with devops, CI/CD pipelines is a plus
Why Cisco
#WeAreCisco, where each person is unique, but we bring our talents to work as a team and make a difference. Here's how we do it.
We embrace digital, and help our customers implement change in their digital businesses. Some may think we're ""old"" (30 years strong!) and only about hardware, but we're also a software company. And a security company. A block-chain company. An AI/Machine Learning company. We even invented an intuitive network that adapts, predicts, learns and protects. No other company can do what we do - you can't put us in a box! But ""Digital Transformation"" is an empty buzz phrase without a culture that allows for innovation, creativity, and yes, even failure (if you learn from it.)
Day to day, we focus on the give and take. We give our best, we give our egos a break and we give of ourselves (because giving back is built into our DNA.) We take accountability, we take bold steps, and we take difference to heart. Because without diversity of thought and a commitment to equality for all, there is no moving forward.
So, you have colorful hair? Don't care. Tattoos? Show off your ink. Like polka dots? That's cool. Pop culture geek? Many of us are. Passion for technology and world changing? Be you, with us!"
2034,2138,PHP Developer,"The candidate will need to lead a team of software developers to embellish and increase the features of our BrandIdea Analytics Platform, and also enhance the performance of the existing features, using PHP and MySQL as the primary tools and should have working knowledge of R and Python.
Work experience of at least 5 years in PHP and MySQL is essential. Leadership and Good communication skills would be essential to drive performance. Sound grasp of mathematics logic is critical to leveraging data - evolving algorithms, deciphering data patterns etc.
Application Deadline: 4/11/2020
Job Type: Full-time
Salary: ₹500,000.00 - ₹800,000.00 per year
Experience:
PHP and MySQL: 5 years (Required)
total work: 5 years (Required)
Education:
Bachelor's (Required)
Work Remotely:
No"
1860,1950,Node js developer,"Job Title: Software Developer [ Node JS, JavaScript, AWS, Ecommerce]
Job Description of Software Developer
To develop and maintain cloud-based Ecommerce Web application. Responsible for developing cloud native eCommerce web application.
Key duties/ Responsibilities:
Development, testing and deployment of product and web services
Ensure application meets all requirements of quality, security, flexibility etc.
Support continuous improvement by investigating alternatives and technologies and presenting these for architectural review
Design and deploy applications using Kubernetes/Docker and cloud native services.
Skills:
Extensive development experience in Node JS , JavaScript Frameworks
Experienced in building cloud native applications (AWS)
Experience working for or with an API centric SaaS platforms (examples: Twilio, Shopify, Stripe)
Good experience with Continuous integration and continuous delivery
Exposure to Agile development methodologies
Preferred to have experience with Micro service Architecture, Kubernetes Or Docker
Experience
4 to 12 Yrs exp."
454,467,Software Engineer,"We're changing the way enterprises think about Security. Our goal is to be the leading cloud security and analytics platform globally. It's time for smart cloud/web security, we innovate the way security is done, i.e. that we provide a cloud-based service as opposed to traditional on-prem solutions. Our patented Cloud XD technology eliminates blind spots by going deeper than any other security provider to quickly target and control activities across thousands of cloud services and millions of websites. With full control from our cloud, our customers benefit from 360-degree data protection that guards data everywhere and advanced threat protection that stops elusive attacks. At Netskope, we call this smart cloud security.
Netskope is the leader in cloud security. We believe that people and companies should be able to collaborate without limits, working safely across the cloud, web, devices, and locations. Our corporate leadership is clear, open, and honest, leaders share what's happening in the company, and all employees make a big impact. Recognized as a leader in Gartner's Magic Quadrant, on Glassdoor and Fortune Magazine as one of the top 100 cloud companies in the world, and as one of the three fastest-growing cybersecurity companies, Netskope is a fast-moving company built to be the strategic enterprise security partner for a long time to come. Netskope is headquartered in Santa Clara, California. Visit us at www.netskope.com and follow us on Twitter@NetskopeandFacebook.
Within Netskope Engineering department, Security Services organization is responsible for building core security products and features, such as Data Loss Prevention, Malware and Threat Prevention, Cloud Confidence Index, Breach and Anomaly Detection. We apply Artificial Intelligence and Machine Learning technologies across Netskope cloud security platform. We are looking for talented software engineers to join a newly created security efficacy engineering team. A successful candidate has deep technical expertise in malware detection, URL filtering, web security, threat modeling, and SaaS/IaaS security product development. You will have the opportunity to work with a team of talented engineers, researchers and data scientists to solve the most challenging cloud security problems.
Responsibilities:
Discover , analyse and provide mitigation for latest security threats and malware.
Design, develop, test and productize security content updates across multiple security product lines.
Ensure continuous high efficacy on all Netskope products, through well designed internal testing and collaboration with 3rd-party testing agencies.
Respond to customer escalations. Cover latest threat discovered. Ensure the detection of Netskope threat protection.
Work closely with data scientists, threat researchers, software engineers and QE engineers ensure our solutions deliver continuous security values to end customers.
Be an evangelist of secure SDLC within the company.
Collaborate with data analytics team to define new platform requirements and continuously improve our horizontally scalable data lake.
Qualifications/Requirements:
First of all, must have true startup spirit. Be willing to wear multiple hats and deliver end-to-end.
Ability of thinking out-of-box and evaluating results based on customer value.
Experience in developing security content updates (e.g. Yara), threat response, and working with threat intelligence feeds.
Industry experience in at least one of the following fields: modern malware detection technologies, URL filtering, IDS/IPS, ML-based anomaly detection technologies.
Threat research and reverse engineering experience highly desirable.
Data mining and machine learning experience highly desirable.
Proficient in at least one of these programming languages: Python, Java, C/C++.
Working knowledge of SQL and NoSQL databases.
Working knowledge of big data platform highly desirable.
Energetic self-starter, with the desire to work in a dynamic fast-paced environment.
Excellent verbal and written communication skills.
Ability to influence without authority.
BS in Computer Science or equivalent technical degree required, MS preferred
#LI-GS1"
1381,1444,Backend Developer,"Looking for a Python / Django Intern, who have intermediate to advance level hands-on knowledge on Django 2.x or 3.x. The internship will give the candidate hands on experience on multiple projects which will become live in coming months.
The ideal candidate will be responsible for implementing backend logic and creating RESTful APIs based on project requirements along with optimizing and debugging the code for any software defects. The candidate will work in all phases of the development cycle i.e. from ideation to implementation phase.
Responsibilities
Perform full life-cycle development on Django and Django rest framework
Adhere to agreed upon delivery schedules
Utilizes source control, continuous integration, and unit testing best practices
Work cross-functionally to define, write code for new features and integrate backend APIs
Perform debugging for software defects
Qualifications
Bachelor's degree or equivalent in Computer Science (pursuing or completed)
0 to 1 year experience in developing Django applications
Hands-on knowledge of Django, Django Rest Framework, Django Templates, Pandas library and other Python libraries"
951,986,Backend Developer,"Backend Developer- PHP+Wordpress
Delhi, North Delhi, West Delhi
Senior PHP Developer
We are looking for a passionate 3+ year experienced PHP developer to
join our team.
Roles and
responsibilities
·
You should
have a thorough knowledge of PHP and/or Javascript, including experience of building custom solutions.
· Should have the ability to solve complex problems with simple solutions.
· Should be a self-motivated and collaborative person, excited to create great web
experiences.
· Should have good communications skills.
· You should have the ability to write modern, perform an, Object Oriented code.
You should be proficient in
·PHP,MySQL,JavaScript.
· Strong understanding of HTML and CSS including cross-browser compatibility, performance.
·Version control systems such as Git.
·Experience in building Word Press plugins/functionality.
·
Word Press actions/filters API
Good to know
·Ability to build and consume RESTful APIs.
· CSS and/or any preprocessor (Sass, Less, etc.).
· Package manager e.g. Composer.
· Testing frameworks e.g. PHPUnit, jUnit, XDebug.
· Batch /Background Job Processing.
· Node.js / Grunt / Gulp / Vue
Not required, but good if you've experience of
· Knowledge about WordPress coding standards.
·WordPress Theme hierarchy.
· WordPress Metabox API.
Remuneration is based on knowledge and
experience with emphasis on your abilities.
Experience 3 - 4 Years
Salary 9 Lac To 12 Lac P.A.
Industry IT Software - Application Programming / Maintenance
Qualification Professional Degree
Key Skills html Javascript PHP Developer PHP Software Developer web developer Web Designer Developer PHP Programmer
About Company
Contact Person Swati Deshpande
Address #02, Om Nagar, Pandit Deendayal Puram, Takrohi
Mobile 9415330023
Email ID swati5547@gmail.com"
1567,1638,Full Stack Developer,searching gifted full stack php developer join engineering team position requires developer skill experience building modern web application using latest back-end front-end technology must write clean reusable code strong emphasis stability performance must organized self focused delivering time according requirement team wondersauce dev team span three office new york columbus los angeles comprised range talent focusing backend front-end development developer involved project day 1 collaborating discipline contributing overall success project working closely strategy ux design come best solution problem hand skill & requirement excellent knowledge object oriented php 2+ year professional experience including internship school project must version control experience required strong knowledge javascript html cs related tools/packages 2+ year experience strong knowledge relational database i.e mysql 2+ year experience problem solver go getter write clean readable code test u wondersauce new breed advertising agency started agency goal creating company truly centered human behavior wondersauce focused complete customer journey helping client understand relevant way reach audience whether ’ digital traditional social mobile campaign marketing point sale video etc – specialize understanding business recommending responsible cost-effective way achieve goal wondersauce proud member “ made new york ” initiative http //wearemadeinny.com/ society digital agency http //sodaspeaks.com/ work ha recognized time magazine webby 's siteinspire awwwards equal opportunity statement wondersauce aim equal opportunity employer committed promoting equal opportunity regardless religious belief age color race creed marital status gender sexual orientation political affiliation ethnic origin family status disability subject exception contained human right act 1993 commitment applies aspect work environment employment activity resource allocation employment term condition selection criterion procedure aim ensure employee selected promoted treated basis relevant merit ability
896,924,Flutter Developer,"We are looking for an Android developer who ideally have experience in Flutter also. One who wants grow with the organization and wants to work on multiple platforms.
Required Skills:
Should have worked and successfully deployed apps using Flutter framework
Experience with third-party libraries and Social SDKs integration.
Experience in API integration.
Strong knowledge of Oops concepts and dart language.
Should familiar with project structures like BLOC Pattern.
Strong knowledge of Flutter and how to deal with different screen sizes.
Add-on knowledge of Android SDK, different versions of Android
Strong knowledge of UI design principles, patterns, and best practices
Understanding of Google’s Android design principles and interface guidelines
Should have basic knowledge of generating iOS Builds and Uploading to App store.
Proficient understanding of code versioning tools, such as Git
Experience : 1.5 Years - 4 Years
Qualification: Any Graduate/ B.Tech, B.Sc , M.Sc, BCA, MCA etc. are eligible for this position
Location : Mohali
Job Type: Full-time
Salary: ₹25,000.00 - ₹50,000.00 per month
Schedule:
Day shift
Morning shift
Experience:
Flutter: 1 year (Required)
Total Work: 1 year (Required)"
1947,2045,Flutter Developer,"We are looking for technically skilled self-motivators who can take up challenges...*
Expectations : *
Ensure engineering excellence to deliver robust, secure, scalable and high-performance apps & enhancements in a timely manner,
Collaborate with cross-functional teams to define, design, and ship new features.
Work with outside data sources and APIs.
Unit-test code for robustness, including edge cases, usability, and general reliability.
Work on bug fixing and improving application performance.
Continuously discover, evaluate, and implement new technologies to maximize development efficiency.
Immediate joining.
*Android compulsory*
*Flutter compulsory*
Job Type: Full-time
Pay: ₹10,000.00 - ₹15,000.00 per month
Experience:
Flutter: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Location:
Thane, Maharashtra (Preferred)
Work Remotely:
No"
210,213,Backend Developer,"Tailwebs is a company that develops and markets a family of mobile apps and web-based applications that provides businesses with the very best information-gathering technology. Right now, we are adding some awesome tech geeks to our team of our engineers.
We are looking for a motivated Full Stack Rails Developer to come join our fast-paced, fun and rewarding agile team of professionals to create and support our family of business and mobile apps and web-based applications who will be building and working on very high-end projects which are very competitive in the market.
At Tailwebs, you will have the opportunity to work on challenging technology problems and design solutions that are lasting, sustainable, and positive. You will be part of a cross-functional Scrum team and get to work alongside other top talents, including our growing team of designers, engineers, and awesome developers.
*The ideal Rails Developer will: *
-Develop and maintain new and existing Ruby on Rails-based applications
- Should know GitHub, front-end technologies, such as JavaScript, HTML5, and CSS3
-Familiarity with concepts of MVC, Mocking, ORM, and Restful
-Design new relational data models and update existing ones using MySQL databases
-Proficient understanding of code versioning tools {{e.g. Git, GitHub, Mercurial or SVN}}
Familiarity with development aiding tools {{such as Bower, Bundler, Rake, etc}}
-Familiarity with continuous integration
-Develop code for both front-end and back-end components
-Participate in client meetings and translate their needs into technical requirements
-Work with designers to implement designs and user interfaces
-Work with continuous integration/ continuous delivery tools to automate application testing and deployment
-Generate and maintain detailed documentation
-Remain up to date with new development trends and technologies, and contribute to company-wide technology decisions.
*How you qualify for this: *
The successful applicant should have:
- 2 to 4 years of backend development experience
-Experience developing server-side web applications using frameworks such as Django or Ruby on Rails
-Proficiency with modern front-end web development tooling (HTML5, JavaScript, CSS3, preprocessors & frameworks)
-Experience with React or similar component-based interface libraries
-Willingness to learn new languages or technologies as necessary
-Experience integrating third-party APIs
-Ability to self-manage and meet aggressive deadlines
-Ready to work remotely and to travel to office location as necessary.
*Job-Type: * Full time
Job Type: Full-time
Salary: ₹300,000.00 - ₹600,000.00 per year
Benefits:
* Work from home
Schedule:
* Day shift
* Flexible shift
* Weekends
Experience:
* Backend Development: 1 year (Required)
* Ruby on Rails: 1 year (Preferred)
Industry:
* Software Development
Work Remotely:
* Temporarily due to COVID-19"
2214,2336,Full Stack Developer,requisition id req4196 job title full stack software developer number opening 2 job category professional/technical employment type regular full-time shift first weekend required location tempe az opening team develops support internally facing web application apis cater developer community within state farm team ’ goal create simplified self-service solution managing system operation data business capability deployable ’ high performing product team 's working fast-paced agile environment key focus around automation enabling continuous delivery team additional detail posse understanding technology solution meet business outcome offer range solution business partner ; understand business current aspirational need participates sprint planning ; provides work estimate deliver product story ; owns development story develops solution variety platform according business requirement completes required coding satisfy defined acceptance criterion deliver desired outcome lead solution design considering risk mitigation performance user experience testability assist development automated testing supporting code necessary completes required documentation communicate information deployment maintenance business team utilizes agile software development practice data testing standard code review source code management continuous delivery software architecture participates full software development cycle including coding testing implementation support sunset design develops test support software support big data objective posse understanding user experience practice improve usability interaction customer product adopts service design appropriate architecture modularity enable continuous delivery considers applying emerging technology solution increase efficiency effectiveness ; expectation continuous innovation resolve problem result decreased time market ; improves quality enhances flexibility embrace solution provider mindset provides input overall testing plan ; contributes test approach scenario requirement provides product and/or process expertise necessary support design development testing execution solution exhibit devops mindset team accountable product inception sunset technical skill strong html/css bootstrap 3/4 strong javascript single page application framework ember/react restful api java w/spring javascript position 18-month incumbency period lateral move 6-month incumbency period promotional opportunity beginning effective date position must met employee post state farm position incumbency period doe affect at-will relationship state farm employee doe create employment contract contractual right mon18 sfarm li-lf1
293,297,Django Developer,"Company - Klocrix Business Solutions Pvt Ltd.
A per our conversation please check the -
Job Description : -
Good Understanding of Methodologies
Experience in Web Framework : - Django is Must
Basic Understanding of Technologies , Such as JavaScript , HTML5 and CSS3
Understanding of the REST principles and their implementation in Python
Good Communication skills
Note: preferred only tricity candidates
Experience : - 2 - 3 Years
Working Days : - 5 ( Sat & Sun fixed off )
No Remote work
Location : - Mohali (Punjab)
Job Type: Full-time
Salary: Up to ₹45,000.00 per month
Schedule:
Monday to Friday
Education:
Bachelor's (Preferred)
Work Remotely:
No
Speak with the employer
+91 8219327624"
1501,1569,PHP Developer,"Proven software development experience in PHP
Understanding of open source projects.
Demonstrable knowledge of web technologies including HTML, CSS, Javascript, AJAX etc
Good knowledge of relational databases, version control tools and of developing web services
Experience in common third-party APIs (Google, Facebook, Ebay etc)
Passion for best design and coding practices and a desire to develop new bold ideas
BS/MS degree in Computer Science, Engineering or a related subject
Job Type: Full-time
Pay: ₹25,000.00 - ₹40,000.00 per month
Benefits:
Commuter assistance
Work from home
Schedule:
Day shift
Experience:
PHP: 1 year (Required)
Industry:
Software Development
Work Remotely:
Yes, occasionally"
2125,2240,PHP Developer,"PurpleRain is a US-headquartered 8+ year old close-knit, fully distributed bootstrapped and profitable product startup with a 50+ rock star team members who enjoy the challenge of solving hard problems together with inc 500 clients globally through our B2B SaaS products.
We are a hybrid remote company, with in house teams in Bangalore, London, and remote teams globally in 20+ countries where each employee works from home or a co-working space.
Even though we're far away, we're in contact throughout the day in Slack, Basecamp, and Zoom.
We encourage continual education through weekly lunch and learns and taking courses to keep us ahead of the latest advancements with yearly retreats.
This is
Requirements :
Design, develop, and maintain Php Applications, Laravel based RESTful APIs for our Saas products.
Developing with security, reliability, and backward compatibility in mind at all times.
Excellent in data structures, algorithms & design patterns
Work closely with all development teams to ensure the smooth delivery and integration of work.
Identify the best tools, frameworks, and processes for each task.
Constantly improving code quality through the creation of unit/functional tests, automation, and code reviews.
Participating in team brainstorming sessions to contribute innovative and original ideas that shape our technology, algorithms, and products.
An Ideal Candidate will have:
3+ years of PHP experience in a variety of frameworks
Expert understanding of Designing/developing APIs and Restful Architecture
Expert understanding of consuming APIs (must have done this many times)
Ability to learn new technologies and new business concepts quickly
Experience with Pair programming
Understanding of the full software development process from the wireframing, user interface
Experience design, to QA and deployment
Excellent communication skills (verbal/written)
Should be comfortable communicating to team members across the globe
Experience in working on a Saas product and scaling it
Experience in Javascript, HTML, CSS, Angular other frontend techs.
So what can you expect after you apply? You will:
Take a brief survey. Be sure to check your email after you apply.
Have a phone conversation with someone on our Recruiting team. This is a high-level conversation about you, but also a good opportunity for you to learn more about us.
Meet with our Engineering team. This will be an opportunity for us to get an idea of how you got to where you are, and if where you want to go lines up with where we are going.
Provide us with some references.
Speak with a member of our senior leadership team. If you have made it this far, just be yourself, and everything will be fine.
Our Core Values
We lead with empathy: We believe kindness and empathy lead to effective communication. We assume good intentions and seek mutual understanding from our teammates, customers, and users.
We lean into vulnerability: We are not afraid to ask for help or give and receive feedback. We build off our failures and don’t shy away from tough conversations.
We rise above the status quo: The status quo leads to pain for the people we serve, our communities, and our clients. We do our best to rise above the status quo and to do things that no one else is doing. On an individual level, we strive to improve ourselves and always be learning.
We match grit with wit: We're creative and resourceful. We find solutions to every problem
Job Type: Full-time
Salary: ₹45,000.00 - ₹65,000.00 per year
Schedule:
Monday to Friday
Experience:
Angular: 1 year (Preferred)
Laravel: 1 year (Required)
Education:
Bachelor's (Preferred)
Licence:
Core PHP (Preferred)
Programming Languages needed:
PHP (Required)
Work Remotely:
Yes"
791,814,Machine Learning,"Johnson & Johnson Technology is recruiting for Machine Learning Engineer, Consumer Health R&D Experience. We are offering this position in Mumbai, India. You may need to travel to global business and development centers in the US, Europe, 15% of the time based on active product development.
With $81.6 billion in 2018 sales, JNJ the world's most comprehensive and broadly-based health care company. Our products and services span the consumer, pharmaceutical, and medical devices markets. We are more 125,000 employees operating over 250 operating companies worldwide. Our products touch the lives of over a billion people throughout the world every single day.
We are steadfast in our pursuit to help people live healthier, happier lives. Innovation is at the heart of our organization and embedded in all we do. It fuels our discovery and development of new products and extends to our collaborations, education and community efforts to bring new solutions to those in need. We are seeking someone with a passion for bridging well-designed technology solutions and the needs of our customer’s daily health journey.
You will play on IT analyst role in crafting Machine Learning Data driven solutions to lead ground-breaking change and accelerate business value. You and your team will work closely with key technology and business partners to apply human-centered design techniques to empathize with users and help design solutions that delight them. You will collaborate with the business to execute experiments with users to validate and further refine those problems and solutions. ML analyst will coordinate and participate in a core team of developers, software engineers and technical software architects to build, Test and Train ML Models with standard CI/CD Pipeline. You will be responsible for advising a team to develop and incubate the solution Minimum Viable Product and, when successful, continue to scale, launch and continually develop that solution to drive higher levels of engagement and participation. You will employ and champion Agile best-practices to accelerate our velocity and deliver solutions. We seek co-workers with a B.S. or equivalent in a technical field with deep technology development experience. We expect experience in analysis, and strategic assessment. We support unique and independent thought and creativity, combined with pragmatic analytical difficulty - to cultivate significant insights that inspire and advise our technical development.
If you are you looking for a dynamic and creative technology role helping people live more healthy and vibrant lives as part of Johnson & Johnson Consumer Health, this may be the career opportunity to help make it happen. Join us!
Key Responsibilities:
We are a customer centric and integrated team. You will develop a keen understanding of R&D needs and perceptions. Partner closely with solutions teams, and cloud engineers to build innovative product solutions for Product Development, Engineering, Regulatory, Medical and Clinical Affairs, Product Safety, and Laboratories groups on a world-wide basis. You will apply this knowledge to improve key business outcomes.
We love data. You will find opportunities to drive continual improvement, demonstrating both new and existing metrics. We also work in a GxP compliant environment. You will ensure that J&J information assets are appropriately identified, valued, and protected by complying with and making sure all local and worldwide security policies.
We are a global team. You will partner with an extended team of both internal and external partners across multiple time-zones to provide outstanding custom development technology solutions. You will regularly provide customer-facing communications and demos related to your products, their budgets, and their value delivery to senior leaders from Technology and R&D organizations.
Qualifications
Education:
Minimum of a Bachelor’s degree in computer science, engineering, or related is required, with a minimum of 6 years of related business experience required.
Experience and Skills :
Excellent written and oral communication skills, interpersonal skills, strong negotiating skills, and the ability to motivate in a collaborative environment with exceptional service orientation are all requirements.
Good in Data Structure and Algorithms and Analyze extensive scale data to train ML models and evaluate them with the right metrics.
Proven experience as an ML Lead or similar roles and worked in Python / R and Cloud (AWS, Azure) ML Platforms with CI/CD Pipeline.
Integrate ML components into a fully functional software system.
Provide hands-on ML models, designs, prototypes, and implementations incorporating intelligent software engineering tools and monitoring according to industry best practices Hands on programming to chip in optimal to project work you're doing.
Proficiency in software engineering tools &Ability to document requirements and specifications
Ability to craft context around key business features and behaviors and present ideas in business-friendly and user-friendly language.
Up to 15% domestic / international travel is required for this position
Experience and Skills:
Strong IT Development background with a proven record of delivering results. Proven Technical leadership, influencing skills, interdependent partnering skills, as well as critical thinking skills required
Experience in defining Cloud based API Gateway solution architecture also responsible for leading the technical direction, configuration, project development, and ongoing operations for R&D Application.
Deep understanding of IT and cloud development practices and previous hands-on coding experience required.
Agile development experience, SDLC methodology, Risk management including Security is required
The ability to synthesize leadership and partner inputs into decisions, to lead medium to high level of complexity, and to be comfortable operating amongst senior R&D partners is required.
Ability to estimate required effort for project objectives and prioritize work items appropriately.
Experience working in a DevOps team delivering continuous integration and development preferred.
Johnson & Johnson is an Affirmative Action and Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, age, national origin, or protected veteran status and will not be discriminated against on the basis of disability.
We will ensure that individuals with disabilities are provided reasonable accommodation to participate in the job application or interview process, to perform essential job functions, and to receive other benefits and privileges of employment. Please contact us to request accommodation.
Primary Location
India-Maharashtra-Greater Mumbai-
Organization
Johnson & Johnson Private Limited (8080)
Job Function
Info Technology
Requisition ID
2005862210W"
